run_id,scenario_id,repetition,concurrency,request_number,prepare_ms,sign_ms,authorize_ms,end_to_end_ms,prepare_status,authorize_status,success,error
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,823,112.03725,4.009333,198.100709,314.149125,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,824,103.4125,3.958375,111.267167,218.639333,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,825,154.749583,3.857125,127.735333,286.343625,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,826,108.580959,3.981417,128.628792,241.192792,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,827,112.877875,4.556292,95.043292,212.479375,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,828,106.218958,3.887333,115.282167,225.3905,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,829,115.050709,4.281208,191.862666,311.196583,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,830,93.403042,4.288333,107.727542,205.42125,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,831,165.921625,3.763416,105.670625,275.357,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,832,112.980625,4.026291,187.596417,304.605042,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,833,96.918,3.934875,127.953292,228.807667,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,834,183.992,4.359125,108.573791,296.926541,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,835,98.2035,4.0785,97.97875,200.262459,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,836,118.799416,4.182625,129.248584,252.232792,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,837,93.806,4.070083,89.646083,187.524416,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,838,139.174042,4.088916,197.86225,341.127334,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,839,113.899083,3.828166,152.52925,270.258125,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,840,196.16725,4.139709,152.680375,352.989167,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,841,113.481667,3.888833,104.864167,222.236375,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,842,104.889125,4.084875,131.245125,240.221333,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,843,96.60475,3.900958,168.72875,269.236333,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,844,92.388542,3.877417,138.106667,234.374083,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,845,125.571125,4.407875,114.236792,244.217208,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,846,114.760083,4.368166,151.3105,270.440708,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,847,110.951625,3.9645,110.179375,225.097583,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,848,89.915292,4.254792,129.674875,223.847042,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,849,86.910958,4.394084,391.822584,483.129167,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,850,100.63125,4.191625,236.730958,341.55625,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,851,160.721333,4.347083,172.984,338.054083,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,852,160.635,4.102583,111.255166,275.994667,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,853,129.895708,4.020458,148.722459,282.640791,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,854,182.474875,3.997792,102.785791,289.26025,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,855,137.168333,4.117833,79.438542,220.726583,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,856,108.716167,4.058041,156.567833,269.343792,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,857,123.167375,3.811375,133.376041,260.35625,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,858,101.328125,4.064042,123.517,228.911291,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,859,93.595083,4.129708,155.71875,253.445542,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,860,85.565,4.1035,112.268084,201.938417,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,861,115.112584,4.341791,159.861542,279.318542,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,862,137.544584,3.955375,87.807542,229.309292,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,863,76.099458,4.182167,156.032625,236.316791,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,864,108.293416,4.156667,150.342333,262.794833,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,865,138.827583,4.078875,125.128917,268.037208,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,866,133.684625,4.109042,88.240834,226.035833,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,867,124.218875,4.538709,106.991166,235.751042,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,868,123.545875,4.047542,158.443042,286.03875,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,869,166.842417,4.27175,80.990875,252.10725,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,870,95.197083,4.274834,80.735667,180.209583,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,871,85.340333,4.053625,89.9455,179.34075,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,872,103.494375,4.155875,83.243125,190.895375,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,873,185.82175,3.880875,24.381708,214.085792,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,874,143.664667,3.888,53.709292,201.263667,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,875,158.833542,4.20625,46.803417,209.845416,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,876,112.956834,4.23375,71.851042,189.043375,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,877,91.920958,4.182541,77.611541,173.716583,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,878,97.8435,4.157084,75.430583,177.433041,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,879,84.826917,4.344083,68.559875,157.732791,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,890,17.692959,4.116084,22.163959,43.975041,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,891,20.234917,4.088,22.543792,46.868791,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,892,20.0135,4.428334,22.156833,46.600333,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,893,18.51575,4.314709,21.10025,43.932625,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,894,18.705667,4.081167,22.101083,44.890292,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,895,19.56025,4.577083,24.378708,48.517958,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,896,19.572333,4.237917,24.894292,48.707,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,897,21.453583,4.920959,27.011667,53.388625,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,898,21.369125,4.030917,22.46825,47.870083,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,899,19.245292,4.227375,22.424375,45.898917,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,900,19.177292,4.078583,23.075667,46.334334,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,901,20.011625,4.489375,23.027125,47.530875,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,902,20.608667,4.472583,24.191083,49.274833,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,903,19.71325,4.28925,25.501,49.505959,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,904,19.312083,4.57925,24.080917,47.974583,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,905,25.289083,6.141042,23.540042,54.972625,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,906,20.087584,4.682834,22.585416,47.357875,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,907,18.474083,4.158666,30.280417,52.915583,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,908,19.359875,4.392708,22.009209,45.764,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,909,21.760416,4.539292,23.829959,50.132,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,910,19.065583,4.447792,22.621792,46.136917,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,911,18.902583,4.255959,22.699333,45.859458,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,912,18.890083,4.130625,23.350917,46.3735,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,913,19.694917,4.223458,24.018708,47.939333,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,914,19.535666,4.398542,23.082625,47.019,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,915,19.203,4.0375,22.620208,45.862833,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,916,21.498875,4.233083,25.20725,50.941416,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,917,20.979125,4.348,22.47025,47.799333,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,918,22.272292,3.980708,22.3075,48.56275,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,919,19.642791,3.941708,23.253125,46.840125,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,920,24.726208,4.037041,22.257417,51.023125,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,921,19.947083,3.960917,22.77125,46.681833,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,922,49.408333,5.124875,24.637292,79.172917,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,923,20.669209,4.100458,25.078625,49.850209,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,924,20.749167,4.1205,22.800292,47.67175,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,925,18.506292,4.017042,23.595292,46.120375,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,926,18.119,4.04525,23.019542,45.185792,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,927,18.486291,4.670042,23.107875,46.266208,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,928,18.727208,4.370625,21.792625,44.8925,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,929,19.559667,4.104625,22.536042,46.202042,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,930,19.180458,4.337208,23.610959,47.130792,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,931,19.059542,4.01675,21.377167,44.455625,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,932,19.132,4.07525,23.034666,46.244125,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,933,18.512292,4.212584,24.939125,47.665709,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,934,18.630375,4.082167,22.715084,45.429333,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,935,19.574042,4.115667,22.159875,45.8515,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,936,19.797542,3.947209,22.116583,45.863458,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,937,20.337625,4.000459,21.9235,46.263417,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,938,20.195167,4.198667,23.308625,47.704375,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,939,24.315916,4.1295,22.70225,51.149416,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,940,19.906958,4.154583,22.236333,46.3,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,941,21.041916,4.077625,32.469167,57.590958,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,942,25.193041,4.215792,22.933125,52.344041,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,943,19.410792,4.230083,21.391916,45.034667,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,944,17.979417,4.344042,22.10775,44.43325,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,945,20.14425,4.019708,22.783958,46.949833,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,946,21.28775,3.948666,21.34875,46.586917,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,947,17.758375,4.151458,21.363917,43.27575,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,948,17.261541,4.116625,22.18725,43.567625,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,949,18.385167,4.321583,21.477208,44.186083,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,950,19.559458,4.246334,22.843875,46.651708,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,951,19.325167,4.289667,21.971166,45.588042,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,952,21.705583,4.260583,21.36875,47.336792,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,953,19.230417,4.063625,22.380083,45.681333,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,954,20.124625,4.304375,23.984209,48.417375,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,955,18.180625,4.4355,23.074042,45.692,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,956,18.514584,4.310583,21.236,44.062875,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,957,18.614208,4.245292,22.733625,45.595125,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,958,18.996542,4.16175,25.722125,48.882375,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,959,22.020166,4.146292,25.67425,51.842875,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,960,21.090792,4.034,20.487458,45.614167,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,961,18.524875,4.42525,22.78225,45.734083,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,962,19.298333,4.015292,23.441709,46.757375,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,963,19.058291,4.213083,21.932,45.205542,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,964,20.250791,4.187167,21.818834,46.25875,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,965,18.919292,4.104375,22.551792,45.577042,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,966,19.451042,4.221125,23.003292,46.677208,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,967,20.540084,4.033916,21.849833,46.425625,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,968,21.779584,4.260791,22.153208,48.19525,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,969,19.218959,4.001125,22.051291,45.273083,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,970,18.491916,4.190042,22.805917,45.4895,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,971,19.005875,4.057875,22.694417,45.759916,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,972,17.949833,4.270708,22.599083,44.821583,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,973,18.915541,4.594625,22.043042,45.55525,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,974,18.812875,4.085875,23.426459,46.326667,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,975,19.002125,4.222375,23.4595,46.685708,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,976,22.433209,4.246125,23.028292,49.709417,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,977,18.633875,3.977375,22.414458,45.027625,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,978,18.904,4.135375,23.147125,46.188083,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,979,20.50275,4.186542,22.339084,47.029958,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,980,21.580166,4.558792,22.851209,48.991959,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,981,19.414208,4.141125,21.705792,45.262875,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,982,18.867,4.273333,21.710791,44.85275,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,983,18.545917,4.216709,22.658125,45.422458,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,984,20.668292,4.563916,21.292,46.526084,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,985,18.795584,4.164709,26.820375,49.783458,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,986,22.488916,4.179459,21.191,47.861083,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,987,18.940083,4.31125,21.356833,44.610375,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,988,17.570625,4.197792,22.634875,44.405,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,989,17.456125,4.257334,21.639542,43.354917,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1000,27.905584,3.966375,31.465209,63.338959,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1001,42.972,3.914791,41.788833,88.677667,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1002,38.798958,3.946291,51.275542,94.022958,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1003,46.898542,3.83975,46.201875,96.941667,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1004,34.390125,4.034459,41.246,79.672334,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1005,35.360416,3.98325,28.034625,67.380042,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1006,30.608958,3.99025,36.981583,71.583,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1007,26.0105,3.900167,41.16025,71.072625,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1008,28.3845,3.806333,37.763125,69.955375,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1009,29.455333,3.837625,37.296916,70.591375,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1010,42.314833,4.266708,32.2775,78.861083,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1011,25.951125,3.832667,36.551791,66.336917,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1012,21.650875,3.882416,41.75575,67.291292,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1013,23.695625,3.754875,41.455875,68.907417,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1014,28.4035,3.704042,32.973708,65.082792,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1015,30.909125,3.906,28.433375,63.250083,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1016,29.84625,4.090709,32.666917,66.605792,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1017,24.9105,4.155583,43.219583,72.287125,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1018,35.642917,4.085792,38.477041,78.208208,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1019,31.315125,3.887209,36.547417,71.751833,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1020,39.170375,4.259125,29.607667,73.039125,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1021,32.838667,3.793667,37.010292,73.644167,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1022,24.537,3.975333,39.1755,67.690125,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1023,29.048292,4.031667,39.397125,72.479375,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1024,27.072959,3.967709,39.510792,70.553167,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1025,43.413083,4.32725,42.763375,90.505791,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1026,35.688917,4.281791,37.070958,77.043458,201,202,True,
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,1027,31.212708,3.990292,43.545333,78.750416,201,202,True,
